02-06 23:55:40.371: I/Lab-ActivityOne(13643): Entered onCreate() method
02-06 23:55:40.371: I/Lab-ActivityOne(13643): Entered the onStart() method
02-06 23:55:40.371: I/Lab-ActivityOne(13643): Entered the onResume() method
02-06 23:55:45.686: I/Lab-ActivityOne(13643): Entered the onPause() method
02-06 23:55:45.756: I/Lab-ActivityTwo(13643): Entered the onCreate() method
02-06 23:55:45.756: I/Lab-ActivityTwo(13643): Entered the onStart() method
02-06 23:55:45.761: I/Lab-ActivityTwo(13643): Entered the onResume() method
02-06 23:55:45.911: I/Lab-ActivityOne(13643): Entered the onStop() method
02-06 23:55:50.966: I/Lab-ActivityTwo(13643): Entered the onPause() method
02-06 23:55:51.011: I/Lab-ActivityOne(13643): Entered the onRestart() method
02-06 23:55:51.011: I/Lab-ActivityOne(13643): Entered the onStart() method
02-06 23:55:51.011: I/Lab-ActivityOne(13643): Entered the onResume() method
02-06 23:55:51.136: I/Lab-ActivityTwo(13643): Entered the onStop() method
02-06 23:55:51.136: I/Lab-ActivityTwo(13643): Entered the onDestroy() method
02-06 23:55:56.076: I/Lab-ActivityOne(13643): Entered the onPause() method
02-06 23:55:56.121: I/Lab-ActivityTwo(13643): Entered the onCreate() method
02-06 23:55:56.121: I/Lab-ActivityTwo(13643): Entered the onStart() method
02-06 23:55:56.126: I/Lab-ActivityTwo(13643): Entered the onResume() method
02-06 23:55:56.261: I/Lab-ActivityOne(13643): Entered the onStop() method
02-06 23:56:00.716: I/Lab-ActivityTwo(13643): Entered the onPause() method
02-06 23:56:00.731: I/Lab-ActivityOne(13643): Entered the onRestart() method
02-06 23:56:00.736: I/Lab-ActivityOne(13643): Entered the onStart() method
02-06 23:56:00.736: I/Lab-ActivityOne(13643): Entered the onResume() method
02-06 23:56:00.901: I/Lab-ActivityTwo(13643): Entered the onStop() method
02-06 23:56:00.901: I/Lab-ActivityTwo(13643): Entered the onDestroy() method
02-06 23:56:00.911: I/Lab-ActivityOne(13643): Entered the onPause() method
02-06 23:56:01.101: I/Lab-ActivityOne(13643): Entered the onStop() method
02-06 23:56:01.101: I/Lab-ActivityOne(13643): Entered the onDestroy() method
